ImageId,Label
6322,9.073636e-20
6323,1.0
6324,1.7950907e-24
6325,9.9192304e-23
6326,4.4896024e-19
6327,1.3877158e-16
6328,2.654433e-12
6329,4.085004e-21
6330,3.2489882e-32
6331,1.6170995e-20
6332,3.0587985e-24
6333,5.4294486e-22
6334,4.358445e-21
6335,6.775008e-26
6336,1.0
6337,5.220598e-35
6338,2.8655544e-21
6339,1.691777e-23
6340,9.087506e-17
6341,6.7339864e-19
6342,8.602786e-19
6343,4.4438526e-34
6344,1.6344102e-14
6345,1.1527514e-21
6346,1.395242e-17
6347,5.3944707e-24
6348,2.8740364e-15
6349,4.3767055e-21
6350,4.661963e-22
6351,7.092914e-20
6352,2.838769e-20
6353,1.4801227e-21
6354,4.2988685e-21
6355,7.540067e-19
6356,8.787616e-23
6357,3.4037972e-15
6358,5.429218e-23
6359,3.5534895e-28
6360,6.506255e-16
6361,1.7944174e-19
6362,1.0115548e-25
6363,3.7701197e-22
6364,2.4256506e-17
6365,2.9342335e-23
6366,2.4075037e-21
6367,1.01306634e-22
6368,4.6996254e-20
6369,1.3118971e-20
6370,1.19294335e-27
6371,6.8195915e-23
6372,3.5473415e-35
6373,1.1701827e-26
6374,7.95792e-33
6375,4.5308707e-22
6376,1.13142645e-20
6377,1.0
6378,1.9021562e-19
6379,9.1375e-23
6380,7.0871015e-19
6381,1.1545549e-30
6382,4.9535805e-12
6383,2.991604e-23
6384,4.322624e-24
6385,3.354641e-33
6386,5.8096923e-18
6387,4.708478e-25
6388,1.7801163e-31
6389,5.075433e-16
6390,3.0269204e-19
6391,2.2217306e-15
6392,1.0
6393,1.0
6394,1.0
6395,1.630926e-36
6396,3.708677e-14
6397,5.599443e-16
6398,2.1391951e-22
6399,7.291087e-22
6400,1.0
6401,1.9770177e-18
6402,3.2200286e-14
6403,4.8023092e-20
6404,1.5764804e-14
6405,7.052084e-23
6406,2.020727e-06
6407,1.5313699e-30
6408,9.42985e-17
6409,5.034988e-19
6410,1.2566776e-27
6411,1.0
6412,7.843305e-18
6413,1.1611336e-19
6414,2.8518263e-20
6415,0.0
6416,9.948287e-32
6417,5.1520246e-13
6418,3.5105471e-22
6419,3.0534475e-24
6420,1.6695785e-34
6421,3.659685e-16
6422,1.7015852e-20
6423,9.571202e-22
6424,1.5414543e-18
6425,2.0561219e-22
6426,7.459781e-21
6427,1.5372724e-19
6428,1.5886571e-18
6429,1.0
6430,4.8163806e-20
6431,2.850999e-13
6432,1.4967338e-24
6433,2.8727957e-24
6434,1.36611715e-17
6435,7.374429e-26
6436,1.0
6437,6.1521865e-21
6438,2.5604996e-12
6439,1.0
6440,8.945594e-32
6441,1.1452957e-21
6442,1.1108875e-16
6443,1.54169e-25
6444,2.1085927e-16
6445,1.756945e-21
6446,1.0
6447,4.862202e-19
6448,2.1950164e-16
6449,6.5511006e-11
6450,1.4276373e-17
6451,1.0
6452,7.5200886e-23
6453,1.0928405e-21
6454,1.0
6455,4.4983903e-22
6456,7.356136e-19
6457,1.969571e-20
6458,2.5784326e-30
6459,6.930075e-12
6460,3.266776e-15
6461,2.6214844e-12
6462,1.6393958e-22
6463,3.542769e-21
6464,1.0
6465,5.9222415e-19
6466,1.1580996e-18
6467,6.9415664e-21
6468,1.4815326e-24
6469,1.1189035e-25
6470,4.8446783e-30
6471,3.0603859e-24
6472,1.0
6473,1.4040177e-12
6474,2.5001724e-21
6475,2.5763129e-12
6476,1.912517e-19
6477,4.0994687e-24
6478,4.2946214e-22
6479,5.2787577e-26
6480,1.75629e-19
6481,1.2786432e-16
6482,5.0962383e-21
6483,3.823908e-25
6484,4.358989e-23
6485,1.1400339e-37
6486,1.531025e-23
6487,1.3667472e-18
6488,2.352928e-13
6489,1.0
6490,4.5165693e-20
6491,1.682859e-27
6492,1.2771073e-24
6493,1.3867678e-17
6494,1.3819461e-25
6495,1.0
6496,1.2190927e-26
6497,1.8282801e-20
6498,2.559131e-13
6499,4.885074e-17
6500,6.8037706e-22
6501,8.626291e-32
6502,6.966895e-30
6503,1.1678713e-21
6504,3.9407466e-19
6505,2.363286e-17
6506,4.976589e-21
6507,6.796559e-22
6508,2.6589977e-26
6509,5.0127417e-25
6510,4.7416845e-23
6511,5.7209523e-18
6512,1.0
6513,1.0737744e-27
6514,1.2525502e-30
6515,1.1178318e-19
6516,2.6742148e-34
6517,2.1186917e-27
6518,1.4246531e-21
6519,1.5710838e-25
6520,8.638095e-21
6521,1.0
6522,9.490133e-28
6523,8.009067e-22
6524,2.0363157e-25
6525,2.884745e-23
6526,1.7043396e-20
6527,4.1974714e-23
6528,5.9764196e-17
6529,1.0
6530,1.6413428e-21
6531,1.0
6532,1.32959105e-20
6533,1.6409313e-19
6534,3.5557992e-18
6535,3.8166478e-19
6536,1.0
6537,8.589905e-25
6538,8.974962e-23
6539,2.394787e-31
6540,2.1349705e-16
6541,7.687227e-19
6542,9.484643e-26
6543,3.766431e-19
6544,1.8431144e-17
6545,1.3606205e-16
6546,1.0
6547,4.7967173e-12
6548,1.8327073e-20
6549,1.02314635e-26
6550,6.9162077e-16
6551,1.1409123e-14
6552,2.0302323e-20
6553,2.9380014e-20
6554,9.062486e-15
6555,8.554795e-30
6556,3.0627993e-19
6557,4.2005395e-19
6558,6.6428034e-18
6559,1.3655805e-17
6560,1.2906347e-16
6561,2.148084e-22
6562,7.581589e-22
6563,1.5560058e-25
6564,2.6727313e-30
6565,3.1692853e-17
6566,5.8241597e-18
6567,5.349209e-11
6568,7.4272655e-22
6569,8.5216e-24
6570,0.9999999
6571,2.889606e-09
6572,5.0549585e-21
6573,1.7314154e-29
6574,1.1523191e-16
6575,1.3504628e-19
6576,3.1663417e-29
6577,9.2862914e-21
6578,1.953626e-19
6579,1.0
6580,6.746253e-26
6581,9.063989e-19
6582,3.2659162e-15
6583,9.58881e-15
6584,2.1082702e-13
6585,2.2484233e-17
6586,4.8216176e-21
6587,6.047159e-20
6588,3.0049272e-24
6589,7.201737e-17
6590,1.0
6591,1.8854015e-21
6592,6.670275e-19
6593,5.316449e-25
6594,1.0393435e-23
6595,5.486149e-19
6596,1.7637694e-19
6597,2.0731249e-23
6598,7.2862044e-34
6599,5.9382654e-09
6600,3.1167863e-23
6601,5.2042287e-22
6602,1.8555852e-34
6603,6.2492444e-16
6604,0.0
6605,1.0369894e-26
6606,3.4593625e-24
6607,8.711335e-19
6608,1.4462858e-24
6609,5.982213e-17
6610,5.888662e-16
6611,4.0458417e-23
6612,4.4753173e-11
6613,2.8121875e-29
6614,1.8160631e-17
6615,3.2682412e-26
6616,1.0261133e-18
6617,1.7752343e-23
6618,1.3494812e-16
6619,3.15274e-33
6620,1.4218517e-21
6621,1.5574868e-22
6622,2.1854536e-35
6623,6.1092998e-27
6624,3.187558e-13
6625,4.056288e-23
6626,9.801286e-28
6627,5.0889235e-25
6628,3.385158e-26
6629,4.018624e-19
6630,1.0681456e-18
6631,1.6752923e-22
6632,1.0
6633,2.2579898e-17
6634,4.781541e-21
6635,4.8181904e-24
6636,1.1062288e-21
6637,6.278442e-19
6638,7.9592475e-20
6639,0.0
6640,1.73361e-21
6641,1.2319623e-27
6642,2.9644018e-27
6643,6.4187156e-16
6644,3.1153703e-24
6645,6.7913844e-27
6646,7.609449e-18
6647,7.677244e-24
6648,1.0
6649,8.7065505e-34
6650,1.0
6651,6.1939314e-23
6652,2.7240367e-27
6653,2.3028591e-24
6654,1.0
6655,1.0
6656,2.563174e-22
6657,2.6245803e-28
6658,3.4134967e-23
6659,9.215101e-24
6660,1.251521e-15
6661,2.1428546e-14
6662,3.1255596e-24
6663,3.6255316e-17
6664,1.4563422e-13
6665,3.4798757e-25
6666,1.3532926e-21
6667,1.2634522e-24
6668,1.923493e-18
6669,5.8857306e-20
6670,1.0
6671,3.7723053e-15
6672,2.70602e-16
6673,6.1476647e-19
6674,3.5340708e-16
6675,3.0376573e-25
6676,0.0
6677,6.521675e-12
6678,3.3777964e-16
6679,1.12983325e-23
6680,1.0
6681,1.0
6682,4.7958967e-22
6683,0.9989743
6684,1.0
6685,1.143989e-23
6686,1.5997747e-17
6687,1.0
6688,1.4671048e-12
6689,4.8602133e-28
6690,2.4524852e-16
6691,3.9054355e-23
6692,4.512251e-16
6693,1.0
6694,1.244209e-19
6695,1.0
6696,1.8331618e-20
6697,2.380925e-22
6698,1.5328326e-28
6699,1.0
6700,4.0881665e-22
6701,6.886683e-20
6702,5.744148e-20
6703,2.0044088e-18
6704,7.28387e-34
6705,5.470429e-28
6706,1.0
6707,7.2027793e-25
6708,3.5692633e-20
6709,4.362062e-25
6710,4.173976e-19
6711,1.3235873e-23
6712,1.6703388e-24
6713,1.0134577e-20
6714,2.3245132e-12
6715,5.384788e-16
6716,5.9915238e-27
6717,1.4004286e-13
6718,1.3709085e-26
6719,1.9225328e-17
6720,2.3203936e-28
6721,2.650493e-32
6722,1.0
6723,1.0880388e-16
6724,2.1175939e-26
6725,2.9392083e-30
6726,1.4489236e-19
6727,1.096569e-22
6728,8.0761295e-23
6729,2.3846123e-17
6730,1.0880844e-16
6731,1.225365e-24
6732,4.541863e-28
6733,5.6814374e-25
6734,1.3833733e-13
6735,2.740538e-18
6736,1.5350082e-22
6737,2.8566534e-25
6738,1.6935828e-18
6739,7.641992e-20
6740,4.7801076e-18
6741,8.032858e-18
6742,1.859336e-24
6743,3.4723308e-25
6744,6.386028e-19
6745,2.2837282e-23
6746,1.5443021e-19
6747,6.354835e-16
6748,4.536504e-24
6749,3.0355233e-19
6750,5.883508e-20
6751,1.7941324e-24
6752,8.261545e-20
6753,2.6665455e-18
6754,1.6145168e-20
6755,3.7665996e-21
6756,1.489869e-17
6757,1.6272976e-20
6758,1.3864657e-18
6759,1.1084323e-31
6760,3.4818178e-23
6761,2.5443559e-27
6762,9.812799e-15
6763,2.8131742e-22
6764,7.8062805e-36
6765,1.0
6766,1.5914427e-06
6767,2.1907139e-26
6768,1.695543e-24
6769,2.801079e-26
6770,3.954845e-14
6771,1.999749e-19
6772,1.4935983e-22
6773,4.5821868e-27
6774,1.0788583e-18
6775,3.5056004e-27
6776,2.475309e-21
6777,1.1630144e-17
6778,3.4440445e-19
6779,4.908039e-21
6780,2.905032e-30
6781,1.6947703e-20
6782,4.596572e-22
6783,3.7000207e-22
6784,3.4791827e-19
6785,6.974281e-17
6786,5.389919e-26
6787,1.8066864e-17
6788,6.5674915e-18
6789,2.2833094e-16
6790,1.0744327e-22
6791,9.32289e-20
6792,5.9771385e-28
6793,3.4340018e-23
6794,2.176814e-23
6795,6.3589413e-21
6796,1.5029045e-20
6797,1.0
6798,1.1203237e-21
6799,6.255987e-14
6800,1.4693891e-13
6801,2.259865e-20
6802,2.3089973e-18
6803,2.0543052e-20
6804,1.7227435e-16
6805,1.6050804e-25
6806,4.7389067e-20
6807,3.7076164e-10
6808,4.9486053e-15
6809,5.548833e-17
6810,4.493901e-20
6811,1.0
6812,2.7038768e-29
6813,5.147247e-15
6814,1.0
6815,3.6943848e-19
6816,9.418549e-27
6817,1.0749482e-24
6818,6.045258e-23
6819,1.183829e-16
6820,2.590453e-13
6821,1.0
6822,7.601447e-24
6823,4.3997246e-20
6824,1.0630898e-16
6825,1.0
6826,1.0
6827,1.6780715e-18
6828,1.2701674e-27
6829,5.4141504e-27
6830,1.0
6831,8.1314885e-17
6832,1.7878163e-20
6833,1.0
6834,2.0123986e-19
6835,4.179256e-16
6836,1.0
6837,5.163149e-18
6838,6.4247427e-12
6839,3.7146901e-35
6840,6.4258405e-25
6841,2.3689381e-23
6842,3.039176e-17
6843,8.296855e-20
6844,6.831576e-21
6845,8.73116e-27
6846,4.8907853e-11
6847,1.0
6848,7.882017e-28
6849,1.0437786e-21
6850,1.1229167e-21
6851,2.1581535e-22
6852,1.6590141e-19
6853,2.526879e-26
6854,2.211799e-26
6855,1.0
6856,7.623703e-21
6857,1.0
6858,1.0
6859,1.0
6860,9.758947e-12
6861,1.0757349e-18
6862,8.71664e-22
6863,2.8693836e-19
6864,1.0729563e-18
6865,9.0889e-23
6866,2.0608124e-27
6867,2.6646326e-19
6868,1.7155852e-20
6869,2.945228e-20
6870,7.3038197e-19
6871,2.4988438e-16
6872,1.13039e-22
6873,1.0
6874,5.362603e-18
6875,7.151121e-24
6876,1.8331702e-26
6877,7.8949225e-29
6878,2.3107421e-14
6879,2.6671967e-18
6880,2.7009307e-20
6881,5.134855e-29
6882,4.8201353e-18
6883,4.8748376e-31
6884,9.2325506e-17
6885,1.2272183e-30
6886,1.7328868e-24
6887,8.403287e-17
6888,3.741626e-20
6889,1.6760091e-21
6890,3.690882e-24
6891,9.5447266e-23
6892,3.2832613e-26
6893,1.0441899e-19
6894,8.724795e-21
6895,8.607747e-18
6896,1.0
6897,1.4704122e-32
6898,7.7718687e-22
6899,5.140735e-14
6900,1.3934636e-12
6901,5.7889457e-24
6902,6.0507476e-16
6903,5.047815e-19
6904,2.7009862e-17
6905,4.5944846e-15
6906,6.946962e-31
6907,8.600464e-13
6908,1.029928e-20
6909,2.575471e-17
6910,1.4077719e-27
6911,2.0344964e-20
6912,1.0
6913,1.4204087e-11
6914,2.652298e-21
6915,3.596972e-26
6916,1.0
6917,1.0
6918,5.932635e-14
6919,2.081404e-17
6920,2.8257705e-09
6921,1.0050578e-26
6922,2.6162257e-19
6923,3.0827496e-19
6924,1.3006868e-25
6925,8.3148115e-22
6926,2.3660912e-17
6927,7.836463e-24
6928,3.3214268e-21
6929,1.2028545e-20
6930,1.3226858e-20
6931,1.6394701e-15
6932,7.572956e-27
6933,9.301222e-20
6934,2.7817118e-17
6935,7.0707204e-24
6936,2.6727545e-09
6937,3.433938e-22
6938,9.623646e-26
6939,1.0684708e-27
6940,2.8525946e-23
6941,2.4304867e-16
6942,3.3089086e-20
6943,4.0894477e-21
6944,2.4088034e-10
6945,2.896554e-16
6946,1.0065772e-26
6947,1.3823844e-24
6948,2.555359e-18
6949,1.3632478e-26
6950,4.240856e-26
6951,1.0
6952,1.7133253e-16
6953,1.3607296e-16
6954,8.96141e-24
6955,1.0
6956,8.0698295e-12
6957,3.34398e-21
6958,2.9908936e-25
6959,6.929437e-17
6960,7.590873e-12
6961,8.953081e-06
6962,2.9147167e-19
6963,8.0849865e-28
6964,4.1354676e-32
6965,1.4144637e-26
6966,1.0
6967,8.202263e-16
6968,8.1917437e-22
6969,9.108425e-19
6970,2.9290282e-19
6971,2.8689204e-38
6972,1.1471598e-26
6973,1.6239563e-26
6974,1.7525173e-17
6975,7.2351333e-26
6976,5.6659897e-23
6977,7.304669e-23
6978,1.0
6979,1.6421732e-24
6980,6.452286e-20
6981,1.1910714e-17
6982,2.5188595e-28
6983,7.371614e-19
6984,8.1001645e-23
6985,9.880533e-13
6986,1.663382e-17
6987,5.572848e-24
6988,1.0029769e-21
6989,2.8416323e-11
6990,2.8283182e-19
6991,1.1760358e-19
6992,1.895129e-13
6993,3.3391303e-17
6994,7.4399426e-29
6995,1.0
6996,9.088435e-26
6997,1.0
6998,1.4785019e-30
6999,2.3796224e-18
7000,4.1323747e-18
7001,4.7661284e-31
7002,3.3954448e-23
7003,2.8972278e-24
7004,1.2783475e-13
7005,6.245569e-20
7006,2.9358092e-25
7007,1.9016928e-18
7008,1.0
7009,2.7827133e-29
7010,1.3318134e-14
7011,6.4593723e-22
7012,2.099839e-20
7013,2.266782e-19
7014,3.4877682e-26
7015,0.0
7016,5.463382e-20
7017,1.6978858e-24
7018,1.6005332e-30
7019,1.4086429e-16
7020,5.432823e-23
7021,6.7288307e-25
7022,1.5109587e-19
7023,2.1220371e-15
7024,2.0220905e-23
7025,8.881823e-28
7026,4.663342e-18
7027,1.7485388e-18
7028,1.0753941e-26
7029,2.178518e-22
7030,6.2557843e-17
7031,5.189931e-16
7032,3.5464827e-16
7033,5.446708e-22
7034,7.289161e-24
7035,5.67781e-28
7036,1.0716975e-16
7037,7.826978e-20
7038,7.2034497e-22
7039,8.0525115e-06
7040,1.9132934e-16
7041,3.8198354e-20
7042,4.9374514e-19
7043,3.6443492e-24
7044,3.4812416e-26
7045,4.6654985e-24
7046,4.0546742e-14
7047,2.4484475e-23
7048,2.3744303e-15
7049,9.0486114e-20
7050,2.022022e-22
7051,6.6182337e-21
7052,2.5832732e-25
7053,0.0
7054,2.4356794e-20
7055,2.4687597e-15
7056,3.0994584e-19
7057,1.0
7058,1.2570279e-19
7059,1.4435067e-18
7060,2.1178713e-16
7061,3.0991083e-16
7062,3.0242295e-20
7063,8.32994e-18
7064,9.873523e-10
7065,2.9406513e-25
7066,1.6901041e-33
7067,2.6653157e-25
7068,5.982661e-20
7069,1.0
7070,3.4555937e-22
7071,6.474702e-34
7072,9.948978e-23
7073,1.2954406e-21
7074,1.06224853e-16
7075,3.0443786e-22
7076,3.0807924e-15
7077,1.1833073e-20
7078,2.2636764e-22
7079,6.2532678e-28
7080,1.1162376e-20
7081,1.0
7082,4.0530523e-17
7083,1.0
7084,1.0
7085,1.8571006e-34
7086,5.300053e-23
7087,1.0
7088,1.5475019e-22
7089,7.887204e-17
7090,1.4914659e-26
7091,6.1431453e-25
7092,6.991339e-12
7093,1.5626393e-16
7094,8.864935e-27
7095,1.0
7096,1.2232023e-17
7097,3.063696e-21
7098,7.77539e-24
7099,1.4261589e-14
7100,5.892311e-13
7101,1.0
7102,1.1993518e-16
7103,2.6799629e-20
7104,1.4245494e-29
7105,9.150535e-14
7106,1.0
7107,9.478189e-12
7108,9.647619e-17
7109,1.0
7110,1.2458057e-25
7111,7.794463e-22
7112,2.0140922e-14
7113,2.9579833e-21
7114,3.8009433e-18
7115,3.48649e-19
7116,1.0
7117,1.0
7118,2.9577847e-18
7119,2.8209708e-33
7120,5.782554e-21
7121,1.4635753e-30
7122,5.708673e-20
7123,2.6417804e-18
7124,4.723508e-13
7125,3.0984582e-16
7126,5.5882744e-34
7127,5.883087e-26
7128,1.526019e-13
7129,5.071938e-18
7130,2.0996346e-24
7131,2.2923275e-21
7132,4.8899164e-19
7133,5.6339258e-28
7134,2.7385825e-19
7135,1.0178751e-19
7136,1.6757048e-18
7137,1.0393183e-18
7138,1.399846e-20
7139,8.704202e-17
7140,1.1026182e-21
7141,1.326525e-14
7142,2.264293e-19
7143,2.2322814e-23
7144,7.249082e-19
7145,3.436717e-29
7146,2.929008e-25
7147,1.3137105e-19
7148,2.6887363e-29
7149,2.8166222e-10
7150,1.5555167e-06
7151,2.4888536e-17
7152,5.022821e-28
7153,2.0674038e-26
7154,8.305938e-20
7155,6.558374e-16
7156,1.0408755e-22
7157,1.4392878e-20
7158,1.0
7159,3.503988e-24
7160,5.491791e-23
7161,1.4693861e-17
7162,5.113107e-19
7163,4.9871426e-26
7164,1.9041008e-20
7165,3.0977886e-21
7166,2.1761285e-27
7167,8.70984e-19
7168,1.2221006e-26
7169,8.059383e-24
7170,1.4376254e-12
7171,1.9513604e-13
7172,9.874371e-17
7173,1.1629016e-20
7174,4.9579676e-19
7175,1.2774078e-34
7176,1.1067935e-15
7177,3.163109e-20
7178,2.679834e-32
7179,1.02627094e-16
7180,1.9532032e-13
7181,1.0
7182,1.3077855e-19
7183,8.478104e-20
7184,6.1227277e-15
7185,1.9908608e-17
7186,2.3649409e-28
7187,4.2417754e-20
7188,1.6836629e-18
7189,1.042405e-15
7190,4.2048093e-24
7191,8.429758e-21
7192,6.394908e-17
7193,2.841414e-19
7194,5.293996e-21
7195,1.8112605e-15
7196,6.5763277e-22
7197,7.921175e-12
7198,1.0
7199,5.0832905e-20
7200,1.5579245e-17
7201,7.649156e-23
7202,3.1725516e-17
7203,6.560282e-25
7204,1.8628896e-20
7205,1.0
7206,7.384976e-21
7207,2.7308865e-13
7208,1.1215972e-30
7209,1.0
7210,4.3997773e-19
7211,4.3542184e-16
7212,9.84149e-20
7213,4.0975956e-15
7214,6.139442e-18
7215,9.242549e-19
7216,1.9333804e-25
7217,6.6954072e-12
7218,1.4159256e-20
7219,3.1339536e-16
7220,7.2542165e-22
7221,1.4277811e-29
7222,4.6066383e-26
7223,1.9980988e-22
7224,1.9452208e-21
7225,2.4294269e-26
7226,5.9097164e-19
7227,1.123373e-17
7228,7.6217003e-20
7229,4.157531e-33
7230,7.347352e-28
7231,2.28198e-21
7232,3.3055444e-25
7233,1.1321546e-15
7234,1.5067927e-25
7235,1.8078834e-20
7236,1.3333357e-18
7237,2.6610813e-16
7238,3.966665e-23
7239,9.787544e-19
7240,7.2575854e-13
7241,4.0767357e-22
7242,1.9833518e-29
7243,2.703461e-10
7244,1.6728123e-17
7245,5.409289e-23
7246,2.4567626e-10
7247,5.1245872e-27
7248,3.1948185e-21
7249,4.4298636e-23
7250,3.2114894e-26
7251,2.6043473e-18
7252,1.2920791e-22
7253,3.021639e-25
7254,2.129626e-24
7255,1.8054804e-25
7256,5.643306e-20
7257,1.4590503e-13
7258,6.4391497e-22
7259,1.4217688e-38
7260,6.356592e-20
7261,3.5728614e-19
7262,1.0
7263,8.408201e-15
7264,7.6357335e-26
7265,2.859229e-13
7266,1.5331066e-29
7267,7.024667e-24
7268,3.0499448e-23
7269,1.3898912e-19
7270,3.0229163e-19
7271,2.6126874e-25
7272,2.2989603e-18
7273,3.4196526e-28
7274,7.8821995e-20
7275,9.754195e-17
7276,1.0
7277,7.9169444e-20
7278,7.7749905e-20
7279,1.5828841e-13
7280,4.135232e-24
7281,3.256955e-32
7282,1.6011197e-10
7283,3.4049541e-22
7284,1.0
7285,8.570223e-20
7286,4.187953e-24
7287,2.9867306e-26
7288,2.0761898e-21
7289,1.5446969e-19
7290,2.1096949e-16
7291,1.0
7292,1.1440286e-15
7293,4.35116e-25
7294,8.972091e-22
7295,1.17811596e-17
7296,1.9716868e-24
7297,1.0
7298,2.9873973e-22
7299,1.0
7300,3.3551592e-29
7301,1.0847099e-18
7302,8.861738e-24
7303,9.52561e-12
7304,7.326841e-27
7305,0.0
7306,4.818522e-16
7307,1.0
7308,2.1593086e-20
7309,2.850225e-22
7310,1.5859013e-19
7311,1.5459343e-27
7312,5.493203e-20
7313,2.7069917e-23
7314,2.2018513e-16
7315,1.2356409e-15
7316,7.756568e-19
7317,1.9010054e-15
7318,4.675309e-19
7319,1.9298788e-19
7320,1.0
7321,9.798616e-24
7322,3.7896344e-19
7323,5.2963498e-17
7324,8.879451e-13
7325,1.3159633e-18
7326,2.5989912e-16
7327,1.8729351e-29
7328,2.0432721e-25
7329,5.943676e-26
7330,2.6982847e-27
7331,1.0530205e-22
7332,2.0629172e-30
7333,2.8322497e-18
7334,4.5516495e-26
7335,2.61203e-17
7336,6.5123126e-24
7337,2.9125738e-25
7338,1.0
7339,6.2472195e-18
7340,0.99999964
7341,3.2997153e-15
7342,7.712523e-06
7343,7.9579114e-35
7344,2.9041094e-17
7345,1.0207891e-16
7346,9.9703834e-20
7347,2.9810837e-19
7348,2.7804795e-18
7349,1.7161956e-17
7350,7.62894e-21
7351,4.994164e-20
7352,3.938958e-34
7353,1.8723898e-24
7354,1.0
7355,1.1922573e-18
7356,1.7271206e-22
7357,6.1217976e-29
7358,1.5155522e-21
7359,8.722133e-21
7360,4.7289254e-18
7361,4.285682e-31
7362,7.998954e-31
7363,2.5647173e-16
7364,1.5582645e-15
7365,3.2371872e-24
7366,1.7953144e-19
7367,8.821193e-25
7368,4.7687513e-22
7369,3.4474683e-23
7370,1.9549808e-21
7371,3.9790746e-13
7372,1.0758174e-25
7373,1.2311774e-20
7374,4.743065e-28
7375,2.3488947e-26
7376,1.6611808e-18
7377,7.258168e-24
7378,1.1691531e-13
7379,8.197518e-24
7380,5.1656995e-22
7381,4.3155724e-24
7382,1.7823202e-21
7383,1.072558e-28
7384,3.422087e-24
7385,1.0784844e-17
7386,1.3173625e-10
7387,1.0
7388,5.086223e-26
7389,1.9913216e-27
7390,2.3904626e-22
7391,1.068154e-25
7392,6.0747015e-18
7393,1.603138e-13
7394,2.453947e-14
7395,3.1052677e-20
7396,5.9997346e-12
7397,1.2019625e-16
7398,2.7325584e-21
7399,8.43373e-25
7400,2.8953942e-16
7401,3.4175166e-19
7402,4.038512e-18
7403,6.217347e-22
7404,1.1715965e-22
7405,7.742299e-13
7406,1.5233796e-18
7407,1.0
7408,5.0618037e-15
7409,3.851126e-23
7410,7.418363e-25
7411,1.0786514e-20
7412,4.1801254e-27
7413,3.0924566e-14
7414,6.9135507e-22
7415,2.0427614e-14
7416,1.0
7417,1.9022896e-16
7418,1.0
7419,3.355575e-18
7420,7.423093e-13
7421,1.0206038e-28
7422,1.4462227e-19
7423,1.5036486e-13
7424,9.0593686e-24
7425,1.9829368e-13
7426,8.920662e-14
7427,5.7047735e-21
7428,8.738911e-30
7429,1.9699026e-19
7430,7.679055e-14
7431,2.3516375e-19
7432,1.3585043e-24
7433,4.6009647e-19
7434,1.7104211e-22
7435,2.910786e-17
7436,3.5985384e-25
7437,1.0730295e-34
7438,7.4733895e-15
7439,1.6200989e-29
7440,1.5046919e-23
7441,4.1825077e-17
7442,4.5410344e-19
7443,2.458253e-25
7444,5.704971e-14
7445,8.918011e-21
7446,5.0473167e-18
7447,9.22564e-19
7448,1.622856e-16
7449,3.464198e-15
7450,9.195748e-25
7451,5.011551e-12
7452,3.917435e-14
7453,5.22678e-26
7454,8.273265e-23
7455,6.273703e-26
7456,1.2861958e-17
7457,2.3584072e-15
7458,1.0
7459,3.2715813e-35
7460,2.0686311e-14
7461,1.1146209e-27
7462,1.0021868e-18
7463,1.2007526e-16
7464,1.2248477e-14
7465,7.8782414e-10
7466,5.1555686e-19
7467,1.21479604e-17
7468,9.574608e-20
7469,2.8657118e-18
7470,1.0
7471,9.959385e-13
7472,1.0
7473,1.0
7474,1.8644484e-18
7475,3.358486e-12
7476,7.6454486e-16
7477,8.4405007e-22
7478,8.760168e-31
7479,1.0
7480,6.14967e-23
7481,1.075656e-20
7482,4.6907893e-15
7483,8.320865e-16
7484,1.775777e-22
7485,2.4764883e-22
7486,1.8966765e-21
7487,4.6546002e-17
7488,6.723487e-17
7489,1.2163171e-15
7490,1.483987e-17
7491,1.0
7492,1.7048013e-20
7493,1.899131e-21
7494,3.771469e-31
7495,4.0194666e-27
7496,9.6928745e-26
7497,1.0
7498,2.0660647e-25
7499,1.8161531e-17
7500,1.1465411e-13
7501,4.5450145e-14
7502,1.9989833e-22
7503,4.6091742e-24
7504,6.1698384e-28
7505,3.276513e-36
7506,8.5099786e-20
7507,3.7812484e-17
7508,9.254133e-09
7509,5.5786715e-18
7510,3.534102e-14
7511,1.654638e-22
7512,4.7268134e-11
7513,5.880944e-22
7514,4.6043088e-23
7515,1.2613775e-15
7516,2.2420983e-28
7517,2.1603006e-17
7518,9.585481e-31
7519,1.1767509e-24
7520,2.152343e-20
7521,9.877938e-27
7522,1.2616596e-18
7523,1.7117098e-26
7524,1.0
7525,1.0
7526,7.6837387e-34
7527,8.612464e-21
7528,1.207321e-23
7529,3.5819366e-19
7530,4.3825884e-20
7531,1.655578e-23
7532,8.042671e-25
7533,1.6615475e-19
7534,1.1979863e-28
7535,4.78361e-18
7536,1.8055323e-21
7537,1.2697779e-15
7538,1.3983989e-21
7539,1.4176319e-22
7540,7.316194e-21
7541,1.1633865e-18
7542,1.11995255e-20
7543,1.6770436e-15
7544,2.035553e-34
7545,3.6381318e-21
7546,1.1595359e-26
7547,3.368718e-20
7548,7.920267e-20
7549,3.0804237e-18
7550,2.8249984e-18
7551,4.3220162e-23
7552,3.9371195e-22
7553,3.2116454e-28
7554,6.460792e-25
7555,5.3490313e-20
7556,1.0
7557,5.2263244e-10
7558,1.2859677e-28
7559,1.0
7560,1.7266222e-27
7561,1.0
7562,1.0
7563,4.8172493e-18
7564,3.1965326e-24
7565,2.584249e-25
7566,2.2899382e-24
7567,1.813308e-17
7568,1.2447762e-23
7569,2.6889813e-15
